subject_id,session_id,window_mid,task_block,mentalFatigueScore,physicalFatigueScore,pred_score_raw,pred_score_ema,risk_band,alert_high
1,3,2021-09-02 09:18:47.500000+00:00,crt,37.5,77.22222222222221,36.114887,37.558929443359375,Medium,0
1,3,2021-09-02 09:19:02.500000+00:00,crt,37.5,77.22222222222221,35.36969,36.902156829833984,Medium,0
1,3,2021-09-02 09:19:17.500000+00:00,crt,37.5,77.22222222222221,35.975708,36.62422180175781,Medium,0
1,3,2021-09-02 09:19:32.500000+00:00,crt,37.5,77.22222222222221,35.33412,36.23719024658203,Medium,0
1,3,2021-09-02 09:19:47.500000+00:00,nback,37.5,77.22222222222221,34.608536,35.74859619140625,Medium,0
1,3,2021-09-02 09:20:02.500000+00:00,nback,37.5,77.22222222222221,35.198994,35.583717346191406,Medium,0
1,3,2021-09-02 09:20:17.500000+00:00,nback,37.5,77.22222222222221,39.981163,36.902950286865234,Medium,0
1,3,2021-09-02 09:20:32.500000+00:00,nback,37.5,77.22222222222221,41.926067,38.40988540649414,Medium,0
1,3,2021-09-02 09:20:47.500000+00:00,nback,37.5,77.22222222222221,36.057255,37.70409393310547,Medium,0
1,3,2021-09-02 09:21:02.500000+00:00,nback,37.5,77.22222222222221,38.30403,37.88407516479492,Medium,0
1,3,2021-09-02 09:21:17.500000+00:00,nback,37.5,77.22222222222221,38.08431,37.94414520263672,Medium,0
1,3,2021-09-02 09:21:32.500000+00:00,nback,37.5,77.22222222222221,36.070927,37.382179260253906,Medium,0
1,3,2021-09-02 09:21:47.500000+00:00,nback,37.5,77.22222222222221,37.854317,37.52382278442383,Medium,0
1,3,2021-09-02 09:22:02.500000+00:00,nback,37.5,77.22222222222221,37.034492,37.37702178955078,Medium,0
1,3,2021-09-02 09:22:17.500000+00:00,nback,37.5,77.22222222222221,35.690205,36.87097930908203,Medium,0
1,3,2021-09-02 09:22:32.500000+00:00,nback,37.5,77.22222222222221,41.609047,38.29240036010742,Medium,0
1,3,2021-09-02 09:22:47.500000+00:00,nback,37.5,77.22222222222221,41.53495,39.265167236328125,Medium,0
1,3,2021-09-02 09:23:02.500000+00:00,nback,37.5,77.22222222222221,38.589264,39.06239700317383,Medium,0
1,3,2021-09-02 09:23:17.500000+00:00,nback,37.5,77.22222222222221,36.05841,38.16120147705078,Medium,0
1,3,2021-09-02 09:23:32.500000+00:00,nback,35.833333333333336,48.333333333333336,35.172207,37.264503479003906,Medium,0
1,3,2021-09-02 09:23:47.500000+00:00,nback,35.833333333333336,48.333333333333336,35.98599,36.880950927734375,Medium,0
1,3,2021-09-02 09:24:02.500000+00:00,nback,35.833333333333336,48.333333333333336,30.46129,34.955055236816406,Medium,0
1,3,2021-09-02 09:24:17.500000+00:00,nback,35.833333333333336,48.333333333333336,32.40147,34.18898010253906,Medium,0
1,3,2021-09-02 09:24:32.500000+00:00,nback,35.833333333333336,48.333333333333336,31.221968,33.29887390136719,Medium,0
1,3,2021-09-02 09:24:47.500000+00:00,nback,35.833333333333336,48.333333333333336,30.330933,32.40849304199219,Medium,0
1,3,2021-09-02 09:25:02.500000+00:00,nback,35.833333333333336,48.333333333333336,28.169882,31.13690948486328,Medium,0
1,3,2021-09-02 09:25:17.500000+00:00,nback,35.833333333333336,48.333333333333336,32.494293,31.544124603271484,Medium,0
1,3,2021-09-02 09:25:32.500000+00:00,nback,35.833333333333336,48.333333333333336,31.987421,31.677112579345703,Medium,0
1,3,2021-09-02 09:25:47.500000+00:00,nback,35.833333333333336,48.333333333333336,30.093542,31.202041625976562,Medium,0
1,3,2021-09-02 09:26:02.500000+00:00,nback,35.833333333333336,48.333333333333336,28.776896,30.474498748779297,Medium,0
1,3,2021-09-02 09:26:17.500000+00:00,nback,35.833333333333336,48.333333333333336,32.298214,31.02161407470703,Medium,0
1,3,2021-09-02 09:26:32.500000+00:00,nback,35.833333333333336,48.333333333333336,30.658785,30.912765502929688,Medium,0
1,3,2021-09-02 09:26:47.500000+00:00,nback,35.833333333333336,48.333333333333336,28.909264,30.31171417236328,Medium,0
1,3,2021-09-02 09:27:02.500000+00:00,nback,35.833333333333336,48.333333333333336,31.740847,30.740455627441406,Medium,0
1,3,2021-09-02 09:27:17.500000+00:00,nback,35.833333333333336,48.333333333333336,31.291853,30.905874252319336,Medium,0
1,3,2021-09-02 09:27:32.500000+00:00,nback,35.833333333333336,48.333333333333336,31.183512,30.989166259765625,Medium,0
1,3,2021-09-02 09:27:47.500000+00:00,nback,35.833333333333336,48.333333333333336,32.066284,31.312301635742188,Medium,0
1,3,2021-09-02 09:28:02.500000+00:00,nback,35.833333333333336,48.333333333333336,29.244526,30.691970825195312,Medium,0
1,3,2021-09-02 09:28:17.500000+00:00,nback,35.833333333333336,48.333333333333336,26.769156,29.515125274658203,Medium,0
1,3,2021-09-02 09:28:32.500000+00:00,crt,35.833333333333336,48.333333333333336,31.14719,30.004745483398438,Medium,0
1,3,2021-09-02 09:28:47.500000+00:00,crt,35.833333333333336,48.333333333333336,24.271608,28.284805297851562,Medium,0
1,3,2021-09-02 09:29:02.500000+00:00,crt,35.833333333333336,48.333333333333336,24.445498,27.133014678955078,Medium,0
1,3,2021-09-02 09:29:17.500000+00:00,crt,35.833333333333336,48.333333333333336,22.326529,25.691070556640625,Medium,0
1,3,2021-09-02 09:29:32.500000+00:00,nback,35.833333333333336,48.333333333333336,29.417408,26.808971405029297,Medium,0
1,3,2021-09-02 09:29:47.500000+00:00,nback,35.833333333333336,48.333333333333336,22.866083,25.6261043548584,Medium,0
1,3,2021-09-02 09:30:02.500000+00:00,nback,35.833333333333336,48.333333333333336,18.523207,23.495235443115234,Medium,0
2,1,2021-08-19 12:34:11.500000+00:00,baseline,0.972222222,1.527777778,19.855316,19.855316162109375,Medium,0
2,1,2021-08-19 12:34:26.500000+00:00,baseline,0.972222222,1.527777778,15.877908,18.662094116210938,Low,0
2,1,2021-08-19 12:34:41.500000+00:00,baseline,0.972222222,1.527777778,11.247426,16.437694549560547,Low,0
2,1,2021-08-19 12:34:56.500000+00:00,baseline,0.972222222,1.527777778,22.075296,18.12897491455078,Low,0
2,1,2021-08-19 12:35:11.500000+00:00,baseline,0.972222222,1.527777778,10.834591,15.94066047668457,Low,0
2,1,2021-08-19 12:35:26.500000+00:00,baseline,0.972222222,1.527777778,17.39045,16.37559700012207,Low,0
2,1,2021-08-19 12:35:41.500000+00:00,baseline,0.972222222,1.527777778,12.1380415,15.104331016540527,Low,0
2,1,2021-08-19 12:35:56.500000+00:00,baseline,0.972222222,1.527777778,13.220324,14.539128303527832,Low,0
2,1,2021-08-19 12:36:11.500000+00:00,crt,0.972222222,1.527777778,11.080568,13.50156021118164,Low,0
2,1,2021-08-19 12:36:26.500000+00:00,crt,0.972222222,1.527777778,9.249295,12.22588062286377,Low,0
2,1,2021-08-19 12:36:41.500000+00:00,crt,0.972222222,1.527777778,6.0611405,10.376459121704102,Low,0
2,1,2021-08-19 12:36:56.500000+00:00,crt,0.972222222,1.527777778,9.922502,10.24027156829834,Low,0
2,1,2021-08-19 12:37:11.500000+00:00,crt,0.972222222,1.527777778,8.188947,9.624874114990234,Low,0
2,1,2021-08-19 12:37:26.500000+00:00,nback,0.972222222,1.527777778,5.173695,8.289520263671875,Low,0
2,1,2021-08-19 12:37:41.500000+00:00,nback,0.972222222,1.527777778,6.5269337,7.760744571685791,Low,0
2,1,2021-08-19 12:37:56.500000+00:00,nback,0.972222222,1.527777778,14.100378,9.66263484954834,Low,0
2,1,2021-08-19 12:38:11.500000+00:00,nback,0.972222222,1.527777778,14.100378,10.99395751953125,Low,0
2,1,2021-08-19 12:38:26.500000+00:00,nback,0.972222222,1.527777778,14.100378,11.925884246826172,Low,0
2,1,2021-08-19 12:38:41.500000+00:00,nback,0.972222222,1.527777778,14.100378,12.578231811523438,Low,0
2,1,2021-08-19 12:38:56.500000+00:00,nback,0.972222222,1.527777778,14.100378,13.034875869750977,Low,0
2,1,2021-08-19 12:39:11.500000+00:00,nback,0.972222222,1.527777778,14.100378,13.35452651977539,Low,0
2,1,2021-08-19 12:39:26.500000+00:00,nback,0.972222222,1.527777778,14.100378,13.57828140258789,Low,0
2,1,2021-08-19 12:39:41.500000+00:00,nback,0.972222222,1.527777778,14.100378,13.73491096496582,Low,0
2,1,2021-08-19 12:39:56.500000+00:00,nback,0.972222222,1.527777778,12.486634,13.360428810119629,Low,0
2,1,2021-08-19 12:40:11.500000+00:00,nback,1.527777778,1.25,10.921786,12.628836631774902,Low,0
2,1,2021-08-19 12:40:26.500000+00:00,nback,1.527777778,1.25,15.324096,13.437414169311523,Low,0
2,1,2021-08-19 12:40:41.500000+00:00,nback,1.527777778,1.25,13.380738,13.420412063598633,Low,0
2,1,2021-08-19 12:40:56.500000+00:00,nback,1.527777778,1.25,12.05434,13.010590553283691,Low,0
2,1,2021-08-19 12:41:11.500000+00:00,nback,1.527777778,1.25,25.481384,16.751829147338867,Low,0
2,1,2021-08-19 12:41:26.500000+00:00,nback,1.527777778,1.25,25.196245,19.285154342651367,Medium,0
2,1,2021-08-19 12:41:41.500000+00:00,nback,1.527777778,1.25,10.322741,16.5964298248291,Low,0
2,1,2021-08-19 12:41:56.500000+00:00,nback,1.527777778,1.25,10.489054,14.764217376708984,Low,0
2,1,2021-08-19 12:42:11.500000+00:00,nback,1.527777778,1.25,24.616175,17.719804763793945,Low,0
2,1,2021-08-19 12:42:26.500000+00:00,nback,1.527777778,1.25,11.093931,15.73204231262207,Low,0
2,1,2021-08-19 12:42:41.500000+00:00,nback,1.527777778,1.25,10.055246,14.029003143310547,Low,0
2,1,2021-08-19 12:42:56.500000+00:00,nback,1.527777778,1.25,10.072146,12.84194564819336,Low,0
2,1,2021-08-19 12:43:11.500000+00:00,nback,1.527777778,1.25,10.4502735,12.124444007873535,Low,0
2,1,2021-08-19 12:43:26.500000+00:00,nback,1.527777778,1.25,22.743992,15.310308456420898,Low,0
2,1,2021-08-19 12:43:41.500000+00:00,nback,1.527777778,1.25,11.167671,14.067517280578613,Low,0
2,1,2021-08-19 12:43:56.500000+00:00,nback,1.527777778,1.25,10.502158,12.997909545898438,Low,0
2,1,2021-08-19 12:44:11.500000+00:00,nback,1.527777778,1.25,20.977438,15.391767501831055,Low,0
2,1,2021-08-19 12:44:26.500000+00:00,nback,1.527777778,1.25,11.282362,14.15894603729248,Low,0
2,1,2021-08-19 12:44:41.500000+00:00,crt,1.527777778,1.25,11.756864,13.438322067260742,Low,0
2,1,2021-08-19 12:44:56.500000+00:00,crt,1.527777778,1.25,13.021223,13.313192367553711,Low,0
2,1,2021-08-19 12:45:11.500000+00:00,crt,1.527777778,1.25,12.563655,13.08833122253418,Low,0
2,1,2021-08-19 12:45:26.500000+00:00,crt,1.527777778,1.25,12.89023,13.028901100158691,Low,0
2,1,2021-08-19 12:45:41.500000+00:00,crt,1.527777778,1.25,6.5438814,11.083395004272461,Low,0
2,1,2021-08-19 12:45:56.500000+00:00,crt,1.527777778,1.25,7.6503243,10.053474426269531,Low,0
2,1,2021-08-19 12:46:11.500000+00:00,nback,1.527777778,1.25,8.324506,9.534784317016602,Low,0
2,1,2021-08-19 12:46:26.500000+00:00,nback,1.527777778,1.25,22.310717,13.36756420135498,Low,0
2,1,2021-08-19 12:46:41.500000+00:00,nback,1.527777778,1.25,22.296667,16.046295166015625,Low,0
2,1,2021-08-19 12:46:56.500000+00:00,nback,1.527777778,1.25,10.676671,14.435407638549805,Low,0
2,1,2021-08-19 12:47:11.500000+00:00,nback,1.527777778,1.25,16.507132,15.056924819946289,Low,0
2,1,2021-08-19 12:47:26.500000+00:00,nback,1.527777778,1.25,17.198008,15.699249267578125,Low,0
2,1,2021-08-19 12:47:41.500000+00:00,nback,1.527777778,1.25,15.0920725,15.517095565795898,Low,0
2,1,2021-08-19 12:47:56.500000+00:00,nback,1.527777778,1.25,14.630887,15.25123405456543,Low,0
2,1,2021-08-19 12:48:11.500000+00:00,nback,1.527777778,1.25,10.7656355,13.90555477142334,Low,0
2,1,2021-08-19 12:48:26.500000+00:00,nback,1.527777778,1.25,11.932117,13.31352424621582,Low,0
2,1,2021-08-19 12:48:41.500000+00:00,nback,1.527777778,1.25,31.312534,18.713226318359375,Low,0
2,1,2021-08-19 12:48:56.500000+00:00,nback,1.527777778,1.25,31.040071,22.41128158569336,Medium,0
2,1,2021-08-19 12:49:11.500000+00:00,nback,48.47222222,7.5,33.252678,25.663700103759766,Medium,0
2,1,2021-08-19 12:49:26.500000+00:00,nback,48.47222222,7.5,32.61702,27.749696731567383,Medium,0
2,1,2021-08-19 12:49:41.500000+00:00,nback,48.47222222,7.5,32.151367,29.07019805908203,Medium,0
2,1,2021-08-19 12:49:56.500000+00:00,nback,48.47222222,7.5,33.278355,30.332645416259766,Medium,0
2,1,2021-08-19 12:50:11.500000+00:00,nback,48.47222222,7.5,33.23143,31.202280044555664,Medium,0
2,1,2021-08-19 12:50:26.500000+00:00,nback,48.47222222,7.5,35.679047,32.545310974121094,Medium,0
2,1,2021-08-19 12:50:41.500000+00:00,nback,48.47222222,7.5,34.368526,33.09227752685547,Medium,0
2,1,2021-08-19 12:50:56.500000+00:00,nback,48.47222222,7.5,33.5995,33.24444580078125,Medium,0
2,1,2021-08-19 12:51:11.500000+00:00,nback,48.47222222,7.5,32.28557,32.956783294677734,Medium,0
2,1,2021-08-19 12:51:26.500000+00:00,nback,48.47222222,7.5,36.04223,33.882415771484375,Medium,0
2,1,2021-08-19 12:51:41.500000+00:00,nback,48.47222222,7.5,35.462265,34.35636901855469,Medium,0
2,1,2021-08-19 12:51:56.500000+00:00,nback,48.47222222,7.5,37.031822,35.15900421142578,Medium,0
2,1,2021-08-19 12:52:11.500000+00:00,nback,48.47222222,7.5,35.954716,35.39772033691406,Medium,0
2,1,2021-08-19 12:52:26.500000+00:00,nback,48.47222222,7.5,37.319107,35.97413635253906,Medium,0
2,1,2021-08-19 12:52:41.500000+00:00,nback,48.47222222,7.5,34.56658,35.55187225341797,Medium,0
2,1,2021-08-19 12:52:56.500000+00:00,nback,48.47222222,7.5,34.210842,35.14956283569336,Medium,0
2,1,2021-08-19 12:53:11.500000+00:00,nback,48.47222222,7.5,35.648094,35.29912185668945,Medium,0
2,1,2021-08-19 12:53:26.500000+00:00,nback,48.47222222,7.5,16.87231,29.77107810974121,Medium,0
2,1,2021-08-19 12:53:41.500000+00:00,crt,48.47222222,7.5,16.725643,25.857446670532227,Medium,0
2,1,2021-08-19 12:53:56.500000+00:00,crt,48.47222222,7.5,33.543926,28.16339111328125,Medium,0
2,1,2021-08-19 12:54:11.500000+00:00,crt,48.47222222,7.5,33.747746,29.838699340820312,Medium,0
2,1,2021-08-19 12:54:26.500000+00:00,crt,48.47222222,7.5,34.530457,31.246227264404297,Medium,0
2,1,2021-08-19 12:54:41.500000+00:00,crt,48.47222222,7.5,33.530415,31.93148422241211,Medium,0
2,1,2021-08-19 12:54:56.500000+00:00,crt,48.47222222,7.5,33.24194,32.324623107910156,Medium,0
2,1,2021-08-19 12:55:11.500000+00:00,crt,48.47222222,7.5,33.142746,32.57006072998047,Medium,0
2,2,2021-09-07 12:46:07.500000+00:00,baseline,2.500000000000002,3.3333333333333326,14.609891,14.609890937805176,Low,0
2,2,2021-09-07 12:46:22.500000+00:00,baseline,2.500000000000002,3.3333333333333326,14.693517,14.634979248046875,Low,0
2,2,2021-09-07 12:46:37.500000+00:00,baseline,2.500000000000002,3.3333333333333326,12.530954,14.003772735595703,Low,0
2,2,2021-09-07 12:46:52.500000+00:00,baseline,2.500000000000002,3.3333333333333326,12.848273,13.657123565673828,Low,0
2,2,2021-09-07 12:47:07.500000+00:00,baseline,2.500000000000002,3.3333333333333326,19.60766,15.44228458404541,Low,0
2,2,2021-09-07 12:47:22.500000+00:00,baseline,2.500000000000002,3.3333333333333326,11.296858,14.19865608215332,Low,0
2,2,2021-09-07 12:47:37.500000+00:00,baseline,2.500000000000002,3.3333333333333326,9.908274,12.911540985107422,Low,0
2,2,2021-09-07 12:47:52.500000+00:00,baseline,2.500000000000002,3.3333333333333326,8.702375,11.648791313171387,Low,0
2,2,2021-09-07 12:48:07.500000+00:00,baseline,2.500000000000002,3.3333333333333326,16.660421,13.152280807495117,Low,0
2,2,2021-09-07 12:48:22.500000+00:00,baseline,2.500000000000002,3.3333333333333326,9.79264,12.144388198852539,Low,0
2,2,2021-09-07 12:48:37.500000+00:00,baseline,2.500000000000002,3.3333333333333326,6.206649,10.363066673278809,Low,0
2,2,2021-09-07 12:48:52.500000+00:00,baseline,2.500000000000002,3.3333333333333326,15.516263,11.909025192260742,Low,0
2,2,2021-09-07 12:49:07.500000+00:00,baseline,2.500000000000002,3.3333333333333326,11.2908945,11.723587036132812,Low,0
2,2,2021-09-07 12:49:22.500000+00:00,baseline,2.500000000000002,3.3333333333333326,16.527721,13.164827346801758,Low,0
2,2,2021-09-07 12:49:37.500000+00:00,crt,2.500000000000002,3.3333333333333326,10.169572,12.266250610351562,Low,0
2,2,2021-09-07 12:49:52.500000+00:00,crt,2.500000000000002,3.3333333333333326,7.8832774,10.951358795166016,Low,0
2,2,2021-09-07 12:50:07.500000+00:00,crt,2.500000000000002,3.3333333333333326,6.8920126,9.73355484008789,Low,0
2,2,2021-09-07 12:50:22.500000+00:00,crt,2.500000000000002,3.3333333333333326,9.891149,9.78083324432373,Low,0
2,2,2021-09-07 12:50:37.500000+00:00,crt,2.500000000000002,3.3333333333333326,11.727883,10.364948272705078,Low,0
2,2,2021-09-07 12:50:52.500000+00:00,crt,2.500000000000002,3.3333333333333326,14.014345,11.45976734161377,Low,0
2,2,2021-09-07 12:51:07.500000+00:00,nback,2.500000000000002,3.3333333333333326,12.994704,11.920248985290527,Low,0
2,2,2021-09-07 12:51:22.500000+00:00,nback,2.500000000000002,3.3333333333333326,14.519186,12.699930191040039,Low,0
2,2,2021-09-07 12:51:37.500000+00:00,nback,2.500000000000002,3.3333333333333326,14.850689,13.345157623291016,Low,0
2,2,2021-09-07 12:51:52.500000+00:00,nback,2.500000000000002,3.3333333333333326,12.437875,13.072972297668457,Low,0
2,2,2021-09-07 12:52:07.500000+00:00,nback,2.500000000000002,3.3333333333333326,12.41487,12.875542640686035,Low,0
2,2,2021-09-07 12:52:22.500000+00:00,nback,2.500000000000002,3.3333333333333326,15.74686,13.7369384765625,Low,0
2,2,2021-09-07 12:52:37.500000+00:00,nback,2.500000000000002,3.3333333333333326,15.378444,14.229391098022461,Low,0
2,2,2021-09-07 12:52:52.500000+00:00,nback,15.138888888888893,47.5,17.204105,15.121806144714355,Low,0
2,2,2021-09-07 12:53:07.500000+00:00,nback,15.138888888888893,47.5,14.33329,14.885251998901367,Low,0
2,2,2021-09-07 12:53:22.500000+00:00,nback,15.138888888888893,47.5,20.27245,16.50141143798828,Low,0
2,2,2021-09-07 12:53:37.500000+00:00,nback,15.138888888888893,47.5,22.431528,18.280447006225586,Low,0
2,2,2021-09-07 12:53:52.500000+00:00,nback,15.138888888888893,47.5,22.05475,19.412738800048828,Medium,0
2,2,2021-09-07 12:54:07.500000+00:00,nback,15.138888888888893,47.5,19.33524,19.389488220214844,Medium,0
2,2,2021-09-07 12:54:22.500000+00:00,nback,15.138888888888893,47.5,18.033377,18.982654571533203,Low,0
2,2,2021-09-07 12:54:37.500000+00:00,nback,15.138888888888893,47.5,21.076986,19.61095428466797,Medium,0
2,2,2021-09-07 12:54:52.500000+00:00,nback,15.138888888888893,47.5,18.19621,19.18653106689453,Medium,0
2,2,2021-09-07 12:55:07.500000+00:00,nback,15.138888888888893,47.5,17.936672,18.811573028564453,Low,0
2,2,2021-09-07 12:55:22.500000+00:00,nback,15.138888888888893,47.5,18.074364,18.590410232543945,Low,0
2,2,2021-09-07 12:55:37.500000+00:00,nback,15.138888888888893,47.5,19.190653,18.770483016967773,Low,0
2,2,2021-09-07 12:55:52.500000+00:00,nback,15.138888888888893,47.5,21.019564,19.445207595825195,Medium,0
2,2,2021-09-07 12:56:07.500000+00:00,nback,15.138888888888893,47.5,19.146904,19.355716705322266,Medium,0
2,2,2021-09-07 12:56:22.500000+00:00,nback,15.138888888888893,47.5,19.129478,19.287845611572266,Medium,0
2,2,2021-09-07 12:56:37.500000+00:00,crt,15.138888888888893,47.5,24.970692,20.992698669433594,Medium,0
2,2,2021-09-07 12:56:52.500000+00:00,crt,15.138888888888893,47.5,26.18479,22.55032730102539,Medium,0
2,2,2021-09-07 12:57:07.500000+00:00,crt,15.138888888888893,47.5,21.889423,22.3520565032959,Medium,0
2,2,2021-09-07 12:57:22.500000+00:00,crt,15.138888888888893,47.5,20.64639,21.840356826782227,Medium,0
2,2,2021-09-07 12:57:37.500000+00:00,nback,15.138888888888893,47.5,20.656338,21.485151290893555,Medium,0
2,2,2021-09-07 12:57:52.500000+00:00,nback,15.138888888888893,47.5,22.47789,21.782974243164062,Medium,0
2,2,2021-09-07 12:58:07.500000+00:00,nback,15.138888888888893,47.5,24.99303,22.745990753173828,Medium,0
2,2,2021-09-07 12:58:22.500000+00:00,nback,15.138888888888893,47.5,34.29934,26.21199607849121,Medium,0
2,2,2021-09-07 12:58:37.500000+00:00,nback,15.138888888888893,47.5,24.364578,25.65777015686035,Medium,0
2,2,2021-09-07 12:58:52.500000+00:00,nback,15.138888888888893,47.5,29.254877,26.73690414428711,Medium,0
2,2,2021-09-07 12:59:07.500000+00:00,nback,15.138888888888893,47.5,23.892359,25.883541107177734,Medium,0
2,2,2021-09-07 12:59:22.500000+00:00,nback,15.138888888888893,47.5,27.208593,26.281057357788086,Medium,0
2,2,2021-09-07 12:59:37.500000+00:00,nback,15.138888888888893,47.5,37.79161,29.734222412109375,Medium,0
2,2,2021-09-07 12:59:52.500000+00:00,nback,77.22222222222221,24.72222222222222,56.394756,37.732383728027344,Medium,0
2,2,2021-09-07 13:00:07.500000+00:00,nback,77.22222222222221,24.72222222222222,59.038948,44.124351501464844,Medium,0
2,2,2021-09-07 13:00:22.500000+00:00,nback,77.22222222222221,24.72222222222222,60.731236,49.10641860961914,Medium,0
2,2,2021-09-07 13:00:37.500000+00:00,nback,77.22222222222221,24.72222222222222,66.75318,54.400447845458984,Medium,0
